"","x"
"4141","1"
"4142","1"
"4143","0"
"4144","0"
"4145","0"
"4146","0"
"4147","0"
"4148","0"
"4149","0"
"4150","0"
"4151","0"
"4152","0"
"4153","1"
"4154","1"
"4155","1"
"4156","0"
"4157","0"
"4158","0"
"4159","0"
"4160","0"
"4161","0"
"4162","0"
"4163","0"
"4164","1"
"4165","0"
"4166","1"
"4167","0"
"4168","0"
"4169","1"
"4170","1"
"4171","1"
"4172","1"
"4173","0"
"4174","0"
"4175","0"
"4176","0"
"4177","1"
"4178","0"
"4179","0"
"4180","0"
"4181","0"
"4182","0"
"4183","0"
"4184","0"
"4185","0"
"4186","0"
"4187","0"
"4188","0"
"4189","0"
"4190","1"
"4191","0"
"4192","0"
"4193","0"
"4194","1"
"4195","1"
"4196","1"
"4197","1"
"4198","0"
"4199","0"
"4200","0"
"4201","1"
"4202","1"
"4203","0"
"4204","0"
"4205","0"
"4206","0"
"4207","0"
"4208","1"
"4209","1"
"4210","1"
"4211","1"
"4212","1"
"4213","1"
"4214","1"
"4215","0"
"4216","0"
"4217","0"
"4218","1"
"4219","0"
"4220","0"
"4221","0"
"4222","0"
"4223","1"
"4224","0"
"4225","1"
"4226","1"
"4227","1"
"4228","1"
"4229","1"
"4230","0"
"4231","1"
"4232","1"
"4233","0"
"4234","0"
"4235","0"
"4236","1"
"4237","1"
"4238","0"
"4239","0"
"4240","1"
"4241","1"
"4242","1"
"4243","1"
"4244","1"
"4245","1"
"4246","1"
"4247","1"
"4248","1"
"4249","1"
"4250","1"
"4251","1"
"4252","1"
"4253","1"
"4254","1"
"4255","0"
"4256","0"
"4257","0"
"4258","1"
"4259","1"
"4260","1"
"4261","1"
"4262","0"
"4263","1"
"4264","1"
"4265","0"
"4266","1"
"4267","0"
"4268","1"
"4269","1"
"4270","0"
"4271","1"
"4272","1"
"4273","1"
"4274","1"
"4275","1"
"4276","1"
"4277","1"
"4278","1"
"4279","1"
"4280","1"
"4281","1"
"4282","1"
"4283","1"
"4284","0"
"4285","0"
"4286","1"
"4287","1"
"4288","1"
"4289","1"
"4290","0"
"4291","0"
"4292","1"
"4293","1"
"4294","1"
"4295","1"
"4296","0"
"4297","0"
"4298","1"
"4299","1"
"4300","0"
"4301","0"
"4302","0"
"4303","0"
"4304","0"
"4305","0"
"4306","0"
"4307","0"
"4308","1"
"4309","0"
"4310","0"
"4311","0"
"4312","0"
"4313","1"
"4314","1"
"4315","0"
"4316","0"
"4317","0"
"4318","1"
"4319","1"
"4320","0"
"4321","0"
"4322","0"
"4323","0"
"4324","0"
"4325","0"
"4326","0"
"4327","0"
"4328","0"
"4329","1"
"4330","0"
"4331","0"
"4332","0"
"4333","1"
"4334","1"
"4335","1"
"4336","1"
"4337","1"
"4338","1"
"4339","0"
"4340","1"
"4341","1"
"4342","0"
"4343","0"
"4344","0"
"4345","0"
"4346","1"
"4347","0"
"4348","0"
"4349","0"
"4350","0"
"4351","0"
"4352","0"
"4353","1"
"4354","1"
"4355","0"
"4356","0"
"4357","0"
"4358","0"
"4359","1"
"4360","0"
"4361","1"
"4362","1"
"4363","1"
"4364","1"
"4365","1"
"4366","1"
"4367","1"
"4368","0"
"4369","0"
"4370","1"
"4371","1"
"4372","1"
"4373","0"
"4374","1"
"4375","1"
"4376","1"
"4377","1"
"4378","1"
"4379","1"
"4380","0"
"4381","1"
"4382","1"
"4383","1"
"4384","1"
"4385","1"
"4386","0"
"4387","1"
"4388","1"
"4389","1"
"4390","1"
"4391","1"
"4392","1"
"4393","1"
"4394","1"
"4395","1"
"4396","0"
"4397","0"
"4398","0"
"4399","0"
"4400","1"
"4401","1"
"4402","1"
"4403","1"
"4404","1"
"4405","0"
"4406","0"
"4407","0"
"4408","0"
"4409","0"
"4410","0"
"4411","1"
"4412","0"
"4413","1"
"4414","0"
"4415","0"
"4416","0"
"4417","0"
"4418","0"
"4419","1"
"4420","0"
"4421","0"
"4422","0"
"4423","0"
"4424","1"
"4425","0"
"4426","0"
"4427","0"
"4428","0"
"4429","0"
"4430","0"
"4431","0"
"4432","0"
"4433","1"
"4434","0"
"4435","1"
"4436","1"
"4437","0"
"4438","1"
"4439","0"
"4440","1"
"4441","1"
"4442","1"
"4443","1"
"4444","0"
"4445","1"
"4446","1"
"4447","0"
"4448","0"
"4449","0"
"4450","1"
"4451","1"
"4452","0"
"4453","0"
"4454","1"
"4455","0"
"4456","0"
"4457","0"
"4458","0"
"4459","0"
"4460","0"
"4461","0"
"4462","0"
"4463","0"
"4464","0"
"4465","0"
"4466","0"
"4467","1"
"4468","0"
"4469","0"
"4470","1"
"4471","0"
"4472","0"
"4473","0"
"4474","0"
"4475","0"
"4476","0"
"4477","0"
"4478","0"
"4479","0"
"4480","1"
"4481","1"
"4482","0"
"4483","1"
"4484","1"
"4485","1"
"4486","1"
"4487","0"
"4488","0"
"4489","0"
"4490","0"
"4491","0"
"4492","0"
"4493","1"
"4494","0"
"4495","0"
"4496","1"
"4497","0"
"4498","1"
"4499","0"
"4500","0"
"4501","1"
"4502","0"
"4503","1"
"4504","0"
"4505","0"
"4506","0"
"4507","0"
"4508","1"
"4509","0"
"4510","0"
"4511","0"
"4512","0"
"4513","0"
"4514","0"
"4515","0"
"4516","0"
"4517","0"
"4518","1"
"4519","0"
"4520","0"
"4521","0"
"4522","0"
"4523","0"
"4524","1"
"4525","1"
"4526","1"
"4527","1"
"4528","1"
"4529","0"
"4530","0"
"4531","0"
"4532","1"
"4533","0"
"4534","1"
"4535","1"
"4536","1"
"4537","1"
"4538","0"
"4539","0"
"4540","0"
"4541","0"
"4542","0"
"4543","1"
"4544","0"
"4545","0"
"4546","0"
"4547","0"
"4548","1"
"4549","0"
"4550","0"
"4551","1"
"4552","1"
"4553","1"
"4554","1"
"4555","1"
"4556","1"
"4557","1"
"4558","1"
"4559","0"
"4560","1"
"4561","0"
"4562","0"
"4563","0"
"4564","0"
"4565","1"
"4566","0"
"4567","1"
"4568","0"
"4569","1"
"4570","0"
"4571","0"
"4572","0"
"4573","0"
"4574","0"
"4575","1"
"4576","1"
"4577","1"
"4578","1"
"4579","1"
"4580","1"
"4581","1"
"4582","1"
"4583","1"
"4584","1"
"4585","0"
"4586","1"
"4587","0"
"4588","0"
"4589","0"
"4590","1"
"4591","1"
"4592","1"
"4593","1"
"4594","1"
"4595","1"
"4596","1"
"4597","1"
"4598","1"
"4599","0"
"4600","0"
"4601","1"
"4602","0"
"4603","0"
"4604","1"
"4605","1"
"4606","1"
"4607","1"
"4608","0"
"4609","1"
"4610","1"
"4611","1"
"4612","1"
"4613","1"
"4614","1"
"4615","0"
"4616","0"
"4617","1"
"4618","1"
"4619","0"
"4620","0"
"4621","1"
"4622","1"
"4623","1"
"4624","1"
"4625","1"
"4626","1"
"4627","1"
"4628","1"
"4629","0"
"4630","0"
"4631","1"
"4632","0"
"4633","0"
"4634","0"
"4635","1"
"4636","0"
"4637","0"
"4638","0"
"4639","1"
"4640","0"
"4641","1"
"4642","1"
"4643","1"
"4644","1"
"4645","1"
"4646","1"
"4647","1"
"4648","1"
"4649","1"
"4650","1"
"4651","1"
"4652","0"
"4653","0"
"4654","1"
"4655","1"
"4656","1"
"4657","1"
"4658","1"
"4659","0"
"4660","1"
"4661","1"
"4662","1"
"4663","0"
"4664","0"
"4665","1"
"4666","0"
"4667","0"
"4668","0"
"4669","0"
"4670","0"
"4671","1"
"4672","1"
"4673","1"
"4674","0"
"4675","1"
"4676","0"
"4677","0"
"4678","0"
"4679","0"
"4680","1"
"4681","1"
"4682","1"
"4683","0"
"4684","1"
"4685","1"
"4686","1"
"4687","0"
"4688","0"
"4689","0"
"4690","0"
"4691","1"
"4692","0"
"4693","1"
"4694","1"
"4695","1"
"4696","1"
"4697","1"
"4698","0"
"4699","0"
"4700","0"
"4701","0"
"4702","1"
"4703","1"
"4704","1"
"4705","1"
"4706","1"
"4707","1"
"4708","1"
"4709","0"
"4710","1"
"4711","0"
"4712","0"
"4713","0"
"4714","0"
"4715","0"
"4716","0"
"4717","1"
"4718","0"
"4719","0"
"4720","0"
"4721","0"
"4722","0"
"4723","0"
"4724","0"
"4725","0"
"4726","0"
"4727","0"
"4728","1"
"4729","0"
"4730","0"
"4731","0"
"4732","0"
"4733","0"
"4734","1"
"4735","1"
"4736","1"
"4737","0"
"4738","0"
"4739","0"
"4740","0"
"4741","1"
"4742","0"
"4743","0"
"4744","1"
"4745","1"
"4746","1"
"4747","0"
"4748","1"
"4749","1"
"4750","1"
"4751","1"
"4752","0"
"4753","0"
"4754","0"
"4755","1"
"4756","1"
"4757","1"
"4758","0"
"4759","0"
"4760","1"
"4761","1"
"4762","1"
"4763","0"
"4764","0"
"4765","1"
"4766","1"
"4767","0"
"4768","1"
"4769","1"
"4770","1"
"4771","1"
"4772","1"
"4773","1"
"4774","1"
"4775","1"
"4776","1"
"4777","1"
"4778","1"
"4779","0"
"4780","1"
"4781","0"
"4782","1"
"4783","0"
"4784","0"
"4785","0"
"4786","0"
"4787","0"
"4788","0"
"4789","1"
"4790","1"
"4791","0"
"4792","0"
"4793","1"
"4794","1"
"4795","0"
"4796","0"
"4797","1"
"4798","0"
"4799","0"
"4800","1"
"4801","1"
"4802","1"
"4803","1"
"4804","1"
"4805","0"
"4806","1"
"4807","0"
"4808","0"
"4809","0"
"4810","0"
"4811","1"
"4812","1"
"4813","1"
"4814","1"
"4815","0"
"4816","0"
"4817","0"
"4818","1"
"4819","0"
"4820","0"
"4821","1"
"4822","0"
"4823","0"
"4824","1"
"4825","0"
"4826","1"
"4827","1"
"4828","0"
"4829","0"
"4830","0"
"4831","0"
"4832","0"
"4833","1"
"4834","1"
"4835","0"
"4836","1"
"4837","1"
"4838","1"
"4839","1"
"4840","0"
"4841","1"
"4842","1"
"4843","1"
"4844","1"
"4845","0"
"4846","0"
"4847","0"
"4848","0"
"4849","0"
"4850","0"
"4851","0"
"4852","1"
"4853","0"
"4854","0"
"4855","0"
"4856","0"
"4857","1"
"4858","0"
"4859","0"
"4860","0"
"4861","0"
"4862","0"
"4863","0"
"4864","0"
"4865","0"
"4866","0"
"4867","0"
"4868","1"
"4869","1"
"4870","0"
"4871","0"
"4872","0"
"4873","0"
"4874","1"
"4875","1"
"4876","1"
"4877","1"
"4878","0"
"4879","0"
"4880","1"
"4881","1"
"4882","1"
"4883","0"
"4884","1"
"4885","1"
"4886","0"
"4887","0"
"4888","0"
"4889","1"
"4890","0"
"4891","1"
"4892","1"
"4893","1"
"4894","1"
"4895","1"
"4896","0"
"4897","0"
"4898","1"
"4899","0"
"4900","1"
"4901","0"
"4902","1"
"4903","1"
"4904","0"
"4905","0"
"4906","0"
"4907","0"
"4908","1"
"4909","1"
"4910","0"
"4911","1"
"4912","1"
"4913","0"
"4914","1"
"4915","1"
"4916","1"
"4917","0"
"4918","0"
"4919","0"
"4920","1"
"4921","0"
"4922","1"
"4923","1"
"4924","1"
"4925","1"
"4926","1"
"4927","0"
"4928","0"
"4929","0"
"4930","1"
"4931","0"
"4932","0"
"4933","1"
"4934","0"
"4935","1"
"4936","1"
"4937","1"
"4938","0"
"4939","0"
"4940","1"
"4941","1"
"4942","0"
"4943","0"
"4944","1"
"4945","0"
"4946","1"
"4947","1"
"4948","1"
"4949","1"
"4950","1"
"4951","1"
"4952","1"
"4953","0"
"4954","0"
"4955","1"
"4956","1"
"4957","0"
"4958","1"
"4959","1"
"4960","1"
"4961","0"
"4962","1"
"4963","0"
"4964","1"
"4965","0"
"4966","0"
"4967","0"
"4968","1"
"4969","0"
"4970","0"
"4971","1"
"4972","1"
"4973","0"
"4974","1"
"4975","1"
"4976","0"
"4977","1"
"4978","0"
"4979","1"
"4980","1"
"4981","0"
"4982","0"
"4983","1"
"4984","0"
"4985","1"
"4986","1"
"4987","0"
"4988","1"
"4989","0"
"4990","1"
"4991","0"
"4992","1"
"4993","0"
"4994","0"
"4995","1"
"4996","1"
"4997","1"
"4998","1"
"4999","0"
"5000","1"
"5001","1"
"5002","1"
"5003","1"
"5004","1"
"5005","0"
"5006","1"
"5007","0"
"5008","1"
"5009","0"
"5010","0"
"5011","0"
"5012","0"
"5013","1"
"5014","1"
"5015","1"
"5016","1"
"5017","0"
"5018","1"
"5019","1"
"5020","1"
"5021","1"
"5022","1"
"5023","1"
"5024","0"
"5025","0"
"5026","0"
"5027","1"
"5028","1"
"5029","0"
"5030","1"
"5031","1"
"5032","0"
"5033","0"
"5034","0"
"5035","1"
"5036","1"
"5037","0"
"5038","1"
"5039","1"
"5040","1"
"5041","1"
"5042","1"
"5043","1"
"5044","1"
"5045","1"
"5046","1"
"5047","1"
"5048","1"
"5049","1"
"5050","0"
"5051","1"
"5052","0"
"5053","0"
"5054","1"
"5055","0"
"5056","0"
"5057","0"
"5058","0"
"5059","0"
"5060","1"
"5061","1"
"5062","0"
"5063","0"
"5064","1"
"5065","0"
"5066","0"
"5067","1"
"5068","1"
"5069","0"
"5070","1"
"5071","0"
"5072","0"
"5073","1"
"5074","1"
"5075","1"
"5076","1"
"5077","0"
"5078","1"
"5079","1"
"5080","1"
"5081","1"
"5082","0"
"5083","1"
"5084","0"
"5085","0"
"5086","0"
"5087","0"
"5088","0"
"5089","1"
"5090","0"
"5091","1"
"5092","1"
"5093","0"
"5094","0"
"5095","0"
"5096","0"
"5097","1"
"5098","0"
"5099","0"
"5100","0"
"5101","0"
"5102","0"
"5103","1"
"5104","1"
"5105","0"
"5106","1"
"5107","1"
"5108","0"
"5109","1"
"5110","1"
"5111","0"
"5112","0"
"5113","0"
"5114","0"
"5115","1"
"5116","1"
"5117","0"
"5118","1"
"5119","0"
"5120","1"
"5121","0"
"5122","1"
"5123","1"
"5124","1"
"5125","1"
"5126","0"
"5127","0"
"5128","1"
"5129","1"
"5130","0"
"5131","1"
"5132","1"
"5133","0"
"5134","1"
"5135","0"
"5136","0"
"5137","1"
"5138","1"
"5139","1"
"5140","1"
"5141","0"
"5142","1"
"5143","1"
"5144","1"
"5145","1"
"5146","1"
"5147","0"
"5148","1"
"5149","1"
"5150","1"
"5151","0"
"5152","1"
"5153","1"
"5154","0"
"5155","0"
"5156","0"
"5157","1"
"5158","1"
"5159","1"
"5160","1"
"5161","1"
"5162","1"
"5163","0"
"5164","0"
"5165","0"
"5166","1"
"5167","0"
"5168","0"
"5169","0"
"5170","0"
"5171","1"
"5172","1"
"5173","1"
"5174","1"
"5175","0"
"5176","0"
"5177","1"
"5178","1"
"5179","0"
"5180","0"
"5181","0"
"5182","1"
"5183","1"
"5184","0"
"5185","1"
"5186","1"
"5187","1"
"5188","1"
"5189","1"
"5190","0"
"5191","0"
"5192","1"
"5193","0"
"5194","1"
"5195","1"
"5196","1"
"5197","1"
"5198","1"
"5199","1"
"5200","1"
"5201","0"
"5202","0"
"5203","1"
"5204","0"
"5205","0"
"5206","0"
"5207","1"
"5208","0"
"5209","0"
"5210","0"
"5211","1"
"5212","0"
"5213","1"
"5214","0"
"5215","0"
"5216","0"
"5217","1"
"5218","1"
"5219","1"
"5220","0"
"5221","1"
"5222","1"
"5223","0"
"5224","0"
"5225","1"
"5226","1"
"5227","0"
"5228","0"
"5229","1"
"5230","1"
"5231","0"
"5232","0"
"5233","0"
"5234","1"
"5235","0"
"5236","0"
"5237","0"
"5238","1"
"5239","0"
"5240","0"
"5241","0"
"5242","1"
"5243","1"
"5244","1"
"5245","1"
"5246","1"
"5247","0"
"5248","1"
"5249","1"
"5250","1"
"5251","1"
"5252","0"
"5253","0"
"5254","0"
"5255","0"
"5256","0"
"5257","0"
"5258","1"
"5259","1"
"5260","0"
"5261","0"
"5262","1"
"5263","1"
"5264","1"
"5265","0"
"5266","1"
"5267","0"
"5268","1"
"5269","1"
"5270","0"
"5271","0"
"5272","0"
"5273","1"
"5274","1"
"5275","1"
"5276","1"
"5277","0"
"5278","1"
"5279","0"
"5280","0"
"5281","0"
"5282","0"
"5283","0"
"5284","1"
"5285","0"
"5286","0"
"5287","0"
"5288","0"
"5289","1"
"5290","1"
"5291","0"
"5292","1"
"5293","1"
"5294","1"
"5295","0"
"5296","1"
"5297","1"
"5298","1"
"5299","0"
"5300","1"
"5301","1"
"5302","0"
"5303","0"
"5304","1"
"5305","1"
"5306","0"
"5307","0"
"5308","1"
"5309","0"
"5310","0"
"5311","0"
"5312","0"
"5313","1"
"5314","1"
"5315","1"
"5316","1"
"5317","0"
"5318","1"
"5319","1"
"5320","1"
"5321","0"
"5322","0"
"5323","1"
"5324","1"
"5325","1"
"5326","1"
"5327","0"
"5328","0"
"5329","0"
"5330","0"
"5331","0"
"5332","0"
"5333","0"
"5334","0"
"5335","0"
"5336","0"
"5337","0"
"5338","0"
"5339","1"
"5340","1"
"5341","1"
"5342","0"
"5343","0"
"5344","0"
"5345","1"
"5346","1"
"5347","1"
"5348","1"
"5349","0"
"5350","1"
"5351","0"
"5352","0"
"5353","1"
"5354","0"
"5355","0"
"5356","0"
"5357","1"
"5358","0"
"5359","0"
"5360","1"
"5361","0"
"5362","1"
"5363","0"
"5364","1"
"5365","1"
"5366","1"
"5367","1"
"5368","0"
"5369","1"
"5370","1"
"5371","0"
"5372","0"
"5373","1"
"5374","1"
"5375","1"
"5376","0"
"5377","1"
"5378","1"
"5379","1"
"5380","0"
"5381","1"
"5382","1"
"5383","0"
"5384","0"
"5385","1"
"5386","1"
"5387","1"
"5388","1"
"5389","1"
"5390","0"
"5391","1"
"5392","0"
"5393","1"
"5394","0"
"5395","0"
"5396","1"
"5397","0"
"5398","0"
"5399","0"
"5400","0"
"5401","0"
"5402","0"
"5403","0"
"5404","0"
"5405","0"
"5406","0"
"5407","0"
"5408","0"
"5409","0"
"5410","0"
"5411","0"
"5412","0"
"5413","0"
"5414","0"
"5415","0"
"5416","0"
"5417","0"
"5418","1"
"5419","1"
"5420","1"
"5421","1"
"5422","1"
"5423","1"
"5424","1"
"5425","0"
"5426","1"
"5427","0"
"5428","0"
"5429","0"
"5430","0"
"5431","0"
"5432","0"
"5433","0"
"5434","1"
"5435","0"
"5436","1"
"5437","1"
"5438","0"
"5439","0"
"5440","0"
"5441","0"
"5442","1"
"5443","1"
"5444","0"
"5445","0"
"5446","1"
"5447","1"
"5448","1"
"5449","1"
"5450","0"
"5451","0"
"5452","0"
"5453","0"
"5454","0"
"5455","0"
"5456","1"
"5457","0"
"5458","0"
"5459","0"
"5460","0"
"5461","0"
"5462","1"
"5463","0"
"5464","1"
"5465","1"
"5466","0"
"5467","0"
"5468","0"
"5469","0"
"5470","0"
"5471","1"
"5472","0"
"5473","0"
"5474","0"
"5475","1"
"5476","1"
"5477","1"
"5478","0"
"5479","1"
"5480","0"
"5481","1"
"5482","0"
"5483","0"
"5484","0"
"5485","0"
"5486","1"
"5487","1"
"5488","1"
"5489","0"
"5490","0"
"5491","0"
"5492","0"
"5493","0"
"5494","0"
"5495","0"
"5496","0"
"5497","0"
"5498","0"
"5499","0"
"5500","0"
"5501","1"
"5502","0"
"5503","0"
"5504","1"
"5505","0"
"5506","0"
"5507","0"
"5508","0"
"5509","1"
"5510","0"
"5511","1"
"5512","1"
"5513","1"
"5514","0"
"5515","0"
"5516","0"
"5517","0"
"5518","0"
"5519","0"
"5520","0"
"5521","1"
"5522","1"
"5523","1"
"5524","1"
"5525","0"
"5526","0"
"5527","1"
"5528","0"
"5529","1"
"5530","0"
"5531","0"
"5532","0"
"5533","0"
"5534","0"
"5535","0"
"5536","0"
"5537","0"
"5538","0"
"5539","1"
"5540","1"
"5541","1"
"5542","0"
"5543","1"
"5544","0"
"5545","0"
"5546","0"
"5547","0"
"5548","0"
"5549","0"
"5550","1"
"5551","1"
"5552","0"
"5553","0"
"5554","0"
"5555","0"
"5556","0"
"5557","0"
"5558","0"
"5559","1"
"5560","1"
"5561","1"
"5562","0"
"5563","0"
"5564","0"
"5565","0"
"5566","0"
"5567","0"
"5568","0"
"5569","0"
"5570","0"
"5571","1"
"5572","1"
"5573","0"
"5574","0"
"5575","0"
"5576","0"
"5577","0"
"5578","0"
"5579","0"
"5580","0"
"5581","0"
"5582","0"
"5583","0"
"5584","1"
"5585","1"
"5586","0"
"5587","0"
"5588","0"
"5589","0"
"5590","1"
"5591","0"
"5592","0"
"5593","0"
"5594","0"
"5595","1"
"5596","1"
"5597","0"
"5598","0"
"5599","0"
"5600","0"
"5601","0"
"5602","1"
"5603","1"
"5604","0"
"5605","0"
"5606","0"
"5607","0"
"5608","0"
"5609","0"
"5610","1"
"5611","0"
"5612","0"
"5613","0"
"5614","1"
"5615","1"
"5616","0"
"5617","1"
"5618","0"
"5619","0"
"5620","0"
"5621","1"
"5622","1"
"5623","1"
"5624","1"
"5625","0"
"5626","0"
"5627","1"
"5628","0"
"5629","0"
"5630","0"
"5631","0"
"5632","0"
"5633","0"
"5634","0"
"5635","1"
"5636","1"
"5637","0"
"5638","1"
"5639","1"
"5640","0"
"5641","0"
"5642","0"
"5643","0"
"5644","0"
"5645","0"
"5646","1"
"5647","1"
"5648","0"
"5649","0"
"5650","0"
"5651","1"
"5652","1"
"5653","1"
"5654","0"
"5655","0"
"5656","0"
"5657","1"
"5658","1"
"5659","0"
"5660","0"
"5661","1"
"5662","1"
"5663","1"
"5664","0"
"5665","0"
"5666","0"
"5667","1"
"5668","1"
"5669","0"
"5670","0"
"5671","0"
"5672","0"
"5673","0"
"5674","1"
"5675","1"
"5676","1"
"5677","0"
"5678","0"
"5679","1"
"5680","0"
"5681","1"
"5682","0"
"5683","0"
"5684","0"
"5685","1"
"5686","1"
"5687","0"
"5688","1"
"5689","0"
"5690","0"
"5691","1"
"5692","1"
"5693","1"
"5694","1"
"5695","0"
"5696","1"
"5697","1"
"5698","1"
"5699","1"
"5700","0"
"5701","0"
"5702","0"
"5703","0"
"5704","1"
"5705","0"
"5706","1"
"5707","0"
"5708","1"
"5709","0"
"5710","0"
"5711","0"
"5712","0"
"5713","1"
"5714","0"
"5715","0"
"5716","1"
"5717","1"
"5718","1"
"5719","1"
"5720","0"
"5721","0"
"5722","1"
"5723","0"
"5724","1"
"5725","0"
"5726","1"
"5727","1"
"5728","0"
"5729","0"
"5730","0"
"5731","1"
"5732","0"
"5733","1"
"5734","1"
"5735","1"
"5736","1"
"5737","0"
"5738","0"
"5739","0"
"5740","0"
"5741","1"
"5742","1"
"5743","0"
"5744","0"
"5745","0"
"5746","1"
"5747","0"
"5748","1"
"5749","1"
"5750","1"
"5751","1"
"5752","1"
"5753","1"
"5754","1"
"5755","1"
"5756","1"
"5757","1"
"5758","1"
"5759","1"
"5760","1"
"5761","1"
"5762","1"
"5763","1"
"5764","1"
"5765","1"
"5766","1"
"5767","1"
"5768","1"
"5769","1"
"5770","0"
"5771","1"
"5772","1"
"5773","1"
"5774","1"
"5775","1"
"5776","1"
"5777","1"
"5778","1"
"5779","0"
"5780","1"
"5781","1"
"5782","0"
"5783","1"
"5784","1"
"5785","1"
"5786","1"
"5787","0"
"5788","1"
"5789","1"
"5790","0"
"5791","0"
"5792","0"
"5793","0"
"5794","1"
"5795","1"
"5796","1"
"5797","0"
"5798","1"
"5799","1"
"5800","0"
"5801","1"
"5802","1"
"5803","1"
"5804","1"
"5805","1"
"5806","0"
"5807","1"
"5808","1"
"5809","1"
"5810","0"
"5811","0"
"5812","1"
"5813","1"
"5814","1"
"5815","1"
"5816","0"
"5817","0"
"5818","0"
"5819","1"
"5820","1"
"5821","0"
"5822","0"
"5823","0"
"5824","0"
"5825","1"
"5826","0"
"5827","0"
"5828","1"
"5829","1"
"5830","1"
"5831","0"
"5832","1"
"5833","0"
"5834","0"
"5835","0"
"5836","1"
"5837","1"
"5838","1"
"5839","0"
"5840","0"
"5841","0"
"5842","0"
"5843","0"
"5844","0"
"5845","0"
"5846","0"
"5847","1"
"5848","1"
"5849","0"
"5850","0"
"5851","0"
"5852","0"
"5853","0"
"5854","0"
"5855","0"
"5856","0"
"5857","1"
"5858","0"
"5859","0"
"5860","0"
"5861","0"
"5862","0"
"5863","0"
"5864","0"
"5865","0"
"5866","0"
"5867","0"
"5868","1"
"5869","1"
"5870","0"
"5871","0"
"5872","1"
"5873","1"
"5874","1"
"5875","1"
"5876","1"
"5877","1"
"5878","1"
"5879","1"
"5880","1"
"5881","1"
"5882","1"
"5883","1"
"5884","0"
"5885","0"
"5886","1"
"5887","1"
"5888","0"
"5889","0"
"5890","0"
"5891","0"
"5892","1"
"5893","1"
"5894","0"
"5895","1"
"5896","1"
"5897","1"
"5898","1"
"5899","0"
"5900","1"
"5901","1"
"5902","0"
"5903","0"
"5904","1"
"5905","0"
"5906","0"
"5907","0"
"5908","1"
"5909","0"
"5910","0"
"5911","1"
"5912","0"
"5913","0"
"5914","1"
"5915","0"
"5916","0"
"5917","0"
"5918","0"
"5919","0"
"5920","0"
"5921","0"
"5922","0"
"5923","1"
"5924","1"
"5925","1"
"5926","1"
"5927","1"
"5928","1"
"5929","1"
"5930","1"
"5931","1"
"5932","0"
"5933","1"
"5934","0"
"5935","1"
"5936","1"
"5937","1"
"5938","0"
"5939","0"
"5940","0"
"5941","1"
"5942","0"
"5943","0"
"5944","0"
"5945","0"
"5946","0"
"5947","0"
"5948","0"
"5949","1"
"5950","1"
"5951","1"
"5952","1"
"5953","1"
"5954","1"
"5955","1"
"5956","1"
"5957","0"
"5958","0"
"5959","0"
"5960","1"
"5961","0"
"5962","1"
"5963","0"
"5964","1"
"5965","0"
"5966","1"
"5967","0"
"5968","0"
"5969","0"
"5970","1"
"5971","1"
"5972","1"
"5973","1"
"5974","1"
"5975","1"
"5976","0"
"5977","0"
"5978","0"
"5979","0"
"5980","0"
"5981","0"
"5982","0"
"5983","0"
"5984","0"
"5985","0"
"5986","1"
"5987","1"
"5988","1"
"5989","0"
"5990","0"
"5991","1"
"5992","0"
"5993","0"
"5994","1"
"5995","1"
"5996","1"
"5997","0"
"5998","1"
"5999","0"
"6000","0"
"6001","1"
"6002","1"
"6003","1"
"6004","1"
"6005","1"
"6006","1"
"6007","1"
"6008","1"
"6009","1"
"6010","0"
"6011","0"
"6012","0"
"6013","0"
"6014","0"
"6015","0"
"6016","0"
"6017","0"
"6018","0"
"6019","1"
"6020","0"
"6021","1"
"6022","1"
"6023","0"
"6024","1"
"6025","0"
"6026","1"
"6027","0"
"6028","0"
"6029","0"
"6030","0"
"6031","0"
"6032","1"
"6033","0"
"6034","1"
"6035","1"
"6036","1"
"6037","1"
"6038","0"
"6039","1"
"6040","0"
"6041","0"
"6042","0"
"6043","1"
"6044","1"
"6045","0"
"6046","1"
"6047","1"
"6048","1"
"6049","1"
"6050","1"
"6051","1"
"6052","1"
"6053","0"
"6054","0"
"6055","1"
"6056","0"
"6057","0"
"6058","0"
"6059","0"
"6060","1"
"6061","0"
"6062","0"
"6063","1"
"6064","0"
"6065","1"
"6066","1"
"6067","1"
"6068","1"
"6069","1"
"6070","0"
"6071","0"
"6072","0"
"6073","0"
"6074","0"
"6075","0"
"6076","0"
"6077","1"
"6078","1"
"6079","0"
"6080","1"
"6081","1"
"6082","1"
"6083","1"
"6084","1"
"6085","0"
"6086","1"
"6087","1"
"6088","1"
"6089","1"
"6090","1"
"6091","1"
"6092","1"
"6093","1"
"6094","1"
"6095","0"
"6096","1"
"6097","1"
"6098","1"
"6099","1"
"6100","1"
"6101","0"
"6102","1"
"6103","1"
"6104","0"
"6105","1"
"6106","1"
"6107","1"
"6108","1"
"6109","0"
"6110","0"
"6111","1"
"6112","1"
"6113","1"
"6114","0"
"6115","1"
"6116","1"
"6117","1"
"6118","0"
"6119","0"
"6120","1"
"6121","1"
"6122","0"
"6123","1"
"6124","1"
"6125","1"
"6126","1"
"6127","1"
"6128","1"
"6129","1"
"6130","0"
"6131","1"
"6132","0"
"6133","0"
"6134","1"
"6135","1"
"6136","1"
"6137","1"
"6138","0"
"6139","0"
